3013.15,2573.37,2222.0111,1229.4964,0.7647,0.1183,1.4048,0.0018,0.0049,406.6947,0.975,190.0173,1.4075,-3280.5,-6128.0,71.1889,1.9778,84.415,63.8463,66.2249,86.8544,118.4632,10.0224,627.9855,4.582,2842.0,0.9331,0.9466,4.4932,-9.4318,29.4318,701.6563,0.8745,149.8182,617.6055,109.5566,6.9077,0.1351,2.2735,1842.4897,0.1093,0.0,0.0646,-0.0001,-0.0545,0.0,0.0011,-0.0012,0.0749,-0.023,0.9682,751.5009,0.9907,6.3243,15.77,3.135,2.836,3.102,-2.175,0.9981,2.2821,39.6894,100.8,0.112,3.055,428.0,0.256,0.118,1.2,0.802,0.3772,0.2208,4.41,13.09,4.41,66.941,3.9792,0.0044,0.0176,114.4282,16.042,25.0951,107.2418,0.0157,0.0168,0.0031,1.1574,0.0101,554.8847,4506.8809,1.2374,0.3286,0.1205,2.1338,0.0224,6.3417,0.0832,0.0003,33.5648,0.0026,0.0015,0.0015,0.0075,0.0058,0.0821,5.0317,4.2249,0.0,0.0,42.3664,2.7266,1.6935,38.4697,143.3584,1.2182,1.0494,1.6522,6.7624,6.0764,3.369,17.7222,46.7566,112.3654,8.341,3.1139,0.0,998.9848,37.149,0.0,0.0319,1.3664,2.9135,11.8085,0.1116,0.0024,0.0745,49.5678,528.7673,1.9809,1.3144,0.5004,0.0028,0.0167,0.0182,108.9031,-1,2008-09-27 16:13:00,Saturday
2982.89,2558.88,2182.0222,939.3851,1.3267,0.1207,1.5535,-0.0061,-0.0117,404.9665,0.9748,188.823,1.4118,-3749.25,-67.5,67.9,2.6333,83.6681,64.5531,66.2479,86.4099,118.3618,10.097,644.5109,4.602,2881.0,0.9178,0.9513,4.5135,-0.0945,20.0945,719.1065,0.9444,148.8882,630.1609,124.6842,8.5157,0.1389,2.4356,1759.2487,-0.0371,0.0001,-0.0073,-0.0003,0.0371,0.0011,-0.003,-0.0029,-0.1246,-0.036,0.9497,742.6392,0.9904,6.2463,15.71,2.964,2.758,3.158,-2.458,1.0,2.2954,40.0517,147.9,0.125,10.596,261.0,0.088,0.134,1.0,0.404,0.3927,0.2934,9.51,18.64,9.51,50.44,1.8545,0.0036,0.0206,119.5759,18.58,23.1949,72.2421,0.0081,0.0161,0.0034,1.719,0.0182,253.0999,221.8731,0.7517,0.2229,0.1936,4.0533,0.0685,13.7168,0.0335,0.0004,77.7259,0.0024,0.0013,0.001,0.0148,0.0045,0.0664,6.0436,3.81,409.7959,432.7799,118.4536,1.7142,3.1957,15.5231,722.963,1.3683,0.9804,1.3658,6.1237,6.2098,2.846,25.9379,0.0,129.8956,10.342,2.4407,686.6667,335.2052,24.5315,254.9451,0.0507,2.2885,2.9906,9.2743,0.1156,0.0023,0.0532,30.1541,530.2409,1.9614,2.1764,0.5039,0.0038,0.005,0.0367,737.3048,-1,2008-09-28 21:08:00,Sunday
2999.11,2419.25,2217.0,1436.8313,1.6604,0.1199,1.4781,0.0002,-0.0062,411.6398,0.9706,187.7381,1.372,-3787.0,-51.25,73.8556,1.7111,83.2054,64.6669,65.9874,86.8889,117.4176,9.9122,646.0164,4.648,2873.0,0.918,0.9506,4.5015,-1.8509,21.8509,730.1391,0.9132,145.4282,635.57,90.5215,7.2848,0.131,2.3817,1851.8335,0.221,0.0,0.332,-0.0005,-0.085,0.0008,-0.0021,0.0025,-0.0103,0.0058,0.9468,699.0603,0.9895,6.2973,15.73,3.853,2.723,3.237,-0.3311,0.997,2.2539,39.8795,155.9,0.0823,4.361,136.0,0.081,0.372,1.0,0.24,0.2536,0.1599,10.62,10.24,10.62,77.329,3.1454,0.0038,0.0182,236.4633,18.994,18.619,163.0849,0.016,0.0185,0.0043,3.335,0.024,68.3228,152.6202,0.6839,0.2378,0.1203,4.4315,0.0505,6.9287,0.0324,0.0003,53.6978,0.0016,0.0011,0.0014,0.0103,0.0013,0.0953,3.1924,3.5024,0.0,991.5493,51.5208,2.7114,4.787,4.1194,640.0,0.454,1.0253,0.8356,5.9522,8.081,2.2769,29.3115,573.7721,86.3233,20.4929,1.4908,893.2515,505.0505,28.3114,500.0,0.0988,4.7226,1.5885,16.4864,0.1153,0.0016,0.1237,80.837,529.4391,2.0075,1.902,0.4959,0.0028,0.0149,0.016,107.2427,-1,2008-10-08 07:13:00,Wednesday
2958.13,2485.57,2197.8667,1888.0388,1.1988,0.1247,1.5497,-0.0019,0.0029,406.2111,0.9616,189.5602,1.4235,-4639.0,-4328.75,63.3556,2.6111,83.8746,64.3328,66.594,88.2109,119.104,10.29,629.0827,4.567,2856.0,0.9324,0.9465,4.5894,23.9945,16.0055,697.2639,1.0761,148.4764,611.5891,95.784,6.394,0.1406,2.3746,1799.6569,0.1283,0.0003,-0.1776,-0.0002,0.0096,-0.0008,0.0,-0.0011,0.0761,0.0126,0.9312,703.1421,0.9902,6.7662,15.75,3.276,2.66,3.136,0.0,0.9982,2.3592,38.0893,223.3,0.0667,7.21,397.0,0.155,0.09,0.9,0.251,0.3241,0.1906,7.53,21.71,7.53,99.12,5.3481,0.0035,0.0288,47.786,15.366,15.0317,112.7325,0.014,0.0182,0.0058,1.7677,0.012,878.2722,12760.166,1.1035,0.2601,0.4098,2.4114,0.0544,14.4988,0.0768,0.0005,20.1124,0.0054,0.0013,0.0013,0.0107,0.0072,0.1156,5.3672,4.8919,0.0,0.0,52.842,2.5002,4.0202,42.5954,667.9988,2.0033,0.8315,0.9577,5.2102,2.585,4.6477,20.8174,31.3821,124.1024,21.928,3.1469,0.0,0.0,66.7932,477.6119,0.0939,6.8926,2.5433,8.8973,0.1096,0.0026,0.0593,33.199,534.8827,2.57,1.5742,0.5045,0.0026,0.0139,0.0139,99.4503,-1,2008-08-05 06:11:00,Tuesday
3002.15,2486.94,2218.7778,2080.6085,2.1254,0.1229,1.4093,-0.001,-0.0045,402.6675,0.9748,193.1728,1.4188,-3724.75,122.0,74.0111,2.3444,83.1829,64.1327,66.3551,86.7646,118.7552,10.087,627.8109,4.607,2838.0,0.9334,0.9531,4.5315,-6.0255,26.0255,695.9906,0.8894,148.3491,611.4273,116.3636,7.308,0.1346,2.4212,1837.7052,0.0171,0.0001,0.0196,0.0003,0.0465,-0.0003,0.0005,-0.002,0.1484,0.1638,0.9536,740.4989,0.9335,6.2906,15.82,2.923,2.865,3.338,0.0473,0.9986,2.4151,40.224,123.0,0.0521,4.519,329.0,0.095,0.144,1.7,0.555,0.347,0.3386,3.31,13.66,3.31,49.184,3.5438,0.0018,0.0195,155.9512,21.084,20.4451,121.3099,0.0164,0.0105,0.0022,1.9063,0.0304,570.6869,6730.1569,1.5917,0.3434,0.1017,2.4461,0.0335,9.5098,0.0851,0.0038,36.0649,0.0025,0.0023,0.0016,0.0085,0.0052,0.079,5.7651,2.4419,0.0,839.1608,65.658,2.8396,1.5103,34.1231,0.0,1.4431,1.0456,1.7236,5.5875,3.0435,3.4636,13.9568,54.9336,83.376,13.0203,2.8968,0.0,0.0,63.1579,0.0,37.5593,818.0005,3.8656,8.0788,0.1079,0.0021,0.1655,77.3544,531.4591,1.9611,1.8176,0.5008,0.0024,0.0193,0.0091,47.0754,-1,2008-09-30 19:17:00,Tuesday
3109.18,2447.97,2210.3556,910.7177,1.6941,0.1268,1.3502,0.0201,0.0037,409.1461,0.9767,188.2842,1.4116,-3730.0,-364.0,70.2444,1.6556,86.2987,64.0152,65.9456,86.4852,118.9396,10.3391,625.65,4.661,2876.0,0.9337,0.9529,4.8019,5.6627,14.3373,706.7963,0.9588,149.74,620.88,105.3182,7.0831,0.137,2.4301,1757.9872,-0.1072,0.0,0.0741,-0.0001,0.0269,-0.0002,-0.0029,0.0008,-0.0574,0.1253,0.9525,773.5831,0.9894,6.18,15.95,2.032,2.924,3.726,0.0,1.001,2.3124,43.161,178.7,0.1518,9.016,186.0,0.045,0.406,0.5,0.218,0.3042,0.3358,4.19,11.05,4.19,75.422,3.9962,0.0105,0.0182,178.7222,25.36,23.0911,69.6742,0.0213,0.0123,0.0026,3.0002,0.0059,143.4736,338.6099,0.7955,0.2477,0.1429,2.3031,0.0194,5.5657,0.0849,0.0003,51.5621,0.0028,0.0012,0.0012,0.0094,0.0017,0.0892,3.2587,5.8361,322.9814,0.0,80.2109,2.3153,2.5767,9.0617,210.7143,1.6072,0.8325,1.2818,5.48,3.2014,2.4262,13.4113,73.9926,191.11,12.2339,1.4521,630.303,0.0,25.6,0.0,0.0993,3.9383,5.1421,5.3813,0.1129,0.0023,0.3169,59.5232,533.0909,2.3195,2.0109,0.4975,0.0038,0.0273,0.0139,50.8827,-1,2008-10-15 23:00:00,Wednesday
3011.32,2417.43,2184.9889,1124.2096,2.1987,0.1265,1.3834,0.0002,-0.0026,426.4408,0.9741,188.203,1.4018,-4392.0,-747.75,71.2556,2.6556,84.0132,64.2079,66.0632,86.236,120.692,9.8525,636.6591,4.573,2879.0,0.9303,0.9522,4.6029,-0.4527,20.4527,726.0286,1.3046,149.1936,634.6945,193.7047,7.0184,0.1337,2.4186,1853.4161,-0.0702,0.0001,-0.2926,0.0003,-0.0278,-0.0016,0.0024,0.0016,-0.1402,-0.0776,0.9539,772.3911,0.989,6.3829,15.72,4.682,2.658,3.381,-0.9934,0.9973,2.2604,38.6689,78.1,0.2138,9.424,209.0,0.052,0.247,1.5,0.485,0.4197,0.2308,11.38,9.37,11.38,60.52,4.2083,0.0035,0.034,100.3594,21.87,18.9314,66.3558,0.0134,0.0162,0.0032,1.2599,0.018,793.8627,795.166,1.5581,0.3063,0.1688,2.2365,0.023,8.4462,0.0786,0.2046,45.5658,0.0035,0.0011,0.0011,0.0052,0.0016,0.1296,7.1553,5.0573,0.0,0.0,77.937,3.1929,3.4496,40.5282,241.6583,3.0446,0.9655,1.217,5.1153,5.288,2.6063,17.7883,0.0,194.4848,10.5842,2.578,0.0,912.3967,29.8795,224.0,0.1106,3.7519,4.0059,10.6207,0.112,0.0023,0.085,48.9498,538.5645,2.3008,0.8987,0.4995,0.0044,0.0168,0.0349,207.2955,-1,2008-10-15 14:08:00,Wednesday
2894.92,2532.01,2177.0333,1183.7287,1.5726,0.1213,1.4622,-0.0072,0.0032,401.9153,0.974,187.3818,1.3868,-4001.5,394.75,70.5111,2.9667,84.5602,64.0158,66.2301,86.313,118.9288,10.3144,639.9136,4.584,2883.0,0.9207,0.95,4.5509,4.4682,15.5318,718.3517,0.9981,152.3909,632.1418,96.2286,7.7508,0.1369,2.36,1627.4714,0.1759,0.0001,-0.0926,0.0004,-0.1165,-0.0019,0.0036,0.0035,0.1368,-0.0219,0.9485,605.619,0.9896,6.2416,15.72,4.682,2.658,3.381,-0.9934,0.9973,2.2604,38.6689,103.0,0.1268,8.253,252.0,0.098,0.25,1.4,0.69,0.2877,0.3012,7.32,9.49,7.32,58.463,3.2586,0.0037,0.0186,99.4298,21.87,22.5564,119.0491,0.0088,0.0253,0.0033,1.2485,0.0088,1166.7646,461.6935,0.8085,0.1651,0.1132,4.1343,0.0291,6.1491,0.0783,0.0023,32.6117,0.0031,0.0021,0.0028,0.0092,0.0011,0.1426,4.8146,3.2163,470.7506,0.0,84.7734,6.5009,1.9365,67.5247,276.8841,2.4711,0.942,1.013,7.1859,9.5013,1.8786,29.2827,163.825,122.1087,9.541,2.9789,511.3402,433.3952,78.4993,456.4103,0.1171,6.6428,4.0059,10.6207,0.118,0.0025,0.0435,18.9966,534.3936,1.9098,1.7085,0.5004,0.0038,0.0262,0.0245,93.4941,-1,2008-10-17 06:01:00,Friday
3208.47,2294.01,2194.8,1456.076,1.513,0.1233,1.47,-0.0283,-0.0086,401.5309,0.9735,189.7093,1.4001,-2857.25,-5864.75,75.2333,1.8556,84.5303,64.3628,65.9266,86.7056,119.6408,10.1225,636.5782,4.532,2869.0,0.9295,0.957,4.4791,2.9073,17.0927,724.4599,1.0613,145.7055,628.8145,121.5332,7.3399,0.1289,2.4576,1776.0103,0.062,0.0002,0.0547,-0.0006,0.0313,0.0007,-0.0038,0.0017,0.0629,0.2182,0.9555,737.2909,0.9906,6.3196,15.65,4.754,2.5,3.215,-0.5677,0.996,2.349,37.8457,187.4,0.1397,3.979,1020.0,0.162,0.196,1.5,0.267,0.2393,0.2719,17.21,17.68,17.21,67.26,1.9864,0.0027,0.042,125.9235,11.61,18.7895,104.4346,0.0155,0.0165,0.0034,3.4716,0.024,2869.5144,4436.4651,0.7194,0.3049,0.0803,4.3698,0.0259,6.48,0.1038,0.0005,44.6211,0.0071,0.002,0.0018,0.008,0.0015,0.1415,5.0545,2.9209,186.6373,744.1048,84.3203,3.2152,1.7692,242.8209,171.4992,0.989,0.8783,1.323,3.981,3.8923,4.4937,14.4759,591.9639,197.6923,16.8748,1.2855,0.0,0.0,59.1133,703.4483,0.0885,4.4243,3.9799,7.2132,0.1079,0.0026,0.0737,39.4945,534.1482,1.6633,2.0444,0.4968,0.0029,0.0269,0.016,59.2045,-1,2008-09-12 15:40:00,Friday
2961.04,2506.43,2170.0666,1364.5157,1.5447,0.123,1.3953,0.0084,0.0062,406.329,0.972,193.8966,1.4372,-2819.5,-1472.75,71.3222,1.9889,86.1155,64.0748,65.8602,86.9331,119.2266,10.4125,629.1064,4.596,2854.0,0.931,0.9493,4.5727,4.6209,15.3791,694.8681,1.0804,152.5809,611.2636,95.4405,7.2257,0.1284,2.3741,1816.1957,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0,0.0,0.9624,757.1382,0.9906,6.4478,15.59,4.44,2.511,3.232,-0.1419,0.9988,2.3499,39.537,86.3,0.0882,8.41,478.0,0.082,0.216,1.3,0.503,0.2842,0.2087,4.84,19.29,4.84,58.565,4.6083,0.0032,0.0122,82.1998,16.524,28.0614,152.7782,0.0227,0.0147,0.004,2.5013,0.013,1478.1093,1425.8147,0.4711,0.2643,0.1041,2.4195,0.0451,15.0289,0.0848,0.0003,47.2458,0.0,0.0017,0.0019,0.0026,0.0074,0.166,6.3654,4.3082,0.0,0.0,162.4921,5.4247,2.3899,120.5533,208.7931,0.379,1.0346,1.3693,5.3398,4.4273,4.3439,23.5173,104.7413,108.111,7.8031,1.2143,0.0,851.2315,49.5289,0.0,0.1008,5.3171,3.9038,10.7691,0.1161,0.0021,0.0755,42.8218,535.9527,2.2638,1.7949,0.4994,0.0031,0.0545,0.0184,33.7876,1,2008-09-13 20:06:00,Saturday
3052.44,2628.68,2231.6111,2005.8966,1.2969,0.1234,1.42,0.007,-0.0077,418.9535,0.9797,192.0286,1.4157,-4606.25,-1307.5,74.4444,2.5222,83.5589,63.9957,65.9099,86.9977,117.7428,10.2277,625.5682,4.603,2867.0,0.9298,0.9582,4.6393,4.1655,15.8345,698.6174,0.9542,148.4527,613.4764,120.8145,7.1183,0.1291,2.441,1776.0103,0.071,0.0001,-0.0615,-0.0004,-0.0626,-0.0005,-0.001,-0.0009,-0.0309,0.0044,0.9487,734.5639,0.9911,6.3499,15.81,3.474,3.211,3.321,-3.025,0.9974,2.3884,39.926,206.9,0.1641,11.898,946.0,0.079,0.183,1.5,0.449,0.3783,0.3585,7.79,25.82,7.79,57.598,2.9966,0.0029,0.0202,148.8198,16.7,17.2987,184.504,0.0158,0.0125,0.0018,2.9609,0.0271,2177.4244,1413.6252,1.7896,0.314,0.0224,1.5531,0.0414,16.3295,0.0932,0.0005,44.6211,0.0029,0.002,0.0017,0.0049,0.0069,0.0688,4.0938,2.4311,804.2705,564.3261,97.8264,1.2732,1.7547,98.2361,252.3136,0.7349,0.7855,1.4166,5.1021,2.8941,3.7225,25.552,187.0144,192.2819,10.7718,1.2755,0.0,0.0,39.96,0.0,0.0552,4.9871,4.0443,11.1426,0.1145,0.0031,0.0623,35.9702,530.5682,2.1417,2.0487,0.502,0.003,0.0205,0.0172,83.5851,-1,2008-09-27 20:46:00,Saturday
3003.82,2527.25,2163.5889,1448.3869,1.7014,0.1256,1.524,-0.0016,0.0061,408.7776,0.9628,189.0968,1.4198,-5336.0,-1327.75,67.5,2.5333,85.2227,64.1901,66.0973,86.6692,119.2928,10.0528,628.5964,4.588,2857.0,0.9261,0.949,4.5454,5.4991,14.5009,714.8877,0.9982,138.9373,618.1518,97.7746,5.9468,0.1398,2.345,1762.7554,-0.0301,0.0,0.14,-0.0002,-0.0166,0.0005,-0.0038,-0.0008,0.0359,-0.0301,0.94,729.4385,0.9658,6.1296,15.94,5.261,3.955,3.278,-0.5677,0.9984,2.2773,40.8046,109.2,0.0727,4.116,796.0,0.248,0.324,1.4,0.249,0.402,0.3844,4.16,20.41,4.16,95.437,6.8852,0.0029,0.021,126.4605,33.151,19.5999,86.4638,0.0162,0.0119,0.0053,3.221,0.0139,2483.2759,1241.4399,0.745,0.2868,0.1582,3.4726,0.0308,8.4419,0.0807,0.0008,49.4774,0.0021,0.0011,0.0015,0.0115,0.0044,0.1069,3.8189,2.6284,0.0,646.2168,62.3963,3.8456,1.36,108.5082,202.1465,1.0887,1.0542,1.141,6.1483,5.5507,5.1317,27.4194,75.6489,170.3759,21.2435,3.169,551.7241,0.0,29.4537,760.0,1.0022,4.4883,1.4958,5.5315,0.1096,0.0026,0.1258,54.3883,538.8482,2.2732,1.3158,0.5007,0.0035,0.0048,0.0226,474.0812,1,2008-08-29 04:55:00,Friday
3079.9,2463.51,2178.7333,1039.3641,0.7367,0.1219,1.5145,0.0345,-0.0064,411.4949,0.9573,190.5988,1.4074,-2615.75,1547.5,61.0667,3.5111,85.9034,64.0491,65.9275,86.2908,117.3928,9.9355,618.7718,4.563,2830.0,0.9364,0.9522,4.6771,1.1273,18.8727,694.5209,1.1219,144.8745,607.67,112.019,6.3905,0.1357,2.4694,1840.2843,0.0302,0.0,0.0115,0.0001,0.0069,0.0001,0.0007,0.0007,0.0192,0.0705,0.9603,658.8925,0.9905,6.2872,15.83,4.425,2.649,3.261,-0.5677,0.9989,2.3038,41.6229,82.9,0.0461,3.198,622.0,0.094,0.083,0.8,0.217,0.3436,0.3199,11.54,20.28,11.54,90.529,7.5869,0.0031,0.0082,144.1272,18.67,17.9394,88.202,0.0138,0.017,0.0079,3.1167,0.015,2862.6019,68.2862,0.893,0.2921,0.0671,4.3606,0.0383,4.847,0.1003,0.003,50.2293,0.0014,0.0013,0.0014,0.0052,0.0018,0.1574,2.8904,3.0361,135.485,834.4423,36.7998,2.8243,5.1301,237.7903,10.4685,1.1879,0.7738,1.2717,4.8566,7.7702,4.9691,31.6632,0.0,182.673,12.0823,1.8035,0.0,0.0,43.3666,0.0,0.0703,3.8223,3.4181,8.1554,0.1096,0.0026,0.0758,45.6897,531.5309,1.8496,1.4186,0.4978,0.003,0.0123,0.027,220.0378,-1,2008-08-18 06:11:00,Monday
2975.87,2514.44,2206.4,982.5452,1.1853,0.1228,1.3657,0.0273,0.0063,427.5255,0.9752,193.0095,1.4081,-977.5,-74.0,68.4111,2.7111,84.9605,64.2376,66.2771,85.9594,119.4514,9.9091,631.6,4.604,2836.0,0.9325,0.9513,4.2373,4.9336,15.0664,710.7307,0.583,142.8891,622.4309,175.1677,7.668,0.1317,2.4137,1787.5122,0.0832,0.0,-0.0416,0.0,0.0015,-0.0007,0.0002,0.0034,0.0772,0.0215,0.9536,734.4335,0.9895,6.4806,15.77,4.058,2.563,3.098,-0.8988,0.9986,2.2729,43.8116,215.2,0.1066,9.425,315.0,0.14,0.324,1.4,0.684,0.3678,0.4319,9.37,18.23,9.37,157.171,2.3501,0.0038,0.015,134.1241,24.67,21.2136,68.3062,0.0196,0.0114,0.0027,2.3798,0.0185,4180.0563,687.922,0.9968,0.1513,0.1034,1.892,0.0361,17.4229,1.0959,0.001,29.5741,0.0017,0.0019,0.0014,0.006,0.0074,0.1324,4.1759,2.6882,236.6712,677.2908,74.9422,1.9676,9.8811,907.6215,0.0,1.151,1.1879,1.2461,5.7158,4.4706,3.3875,20.8626,189.9209,198.8199,12.5858,1.8939,0.0,255.7621,62.9442,724.5283,0.1096,6.5024,1.98,18.2826,0.1086,0.0027,0.0318,12.9565,531.3091,1.9363,2.0421,0.4982,0.0026,0.0295,0.0154,52.2049,-1,2008-10-07 03:39:00,Tuesday
2926.4,2421.45,2180.9666,998.4939,1.399,0.1216,1.3899,0.0054,0.0103,425.3374,0.9713,188.8288,1.421,-6918.0,-294.75,66.3778,2.7333,84.8399,64.0317,66.192,86.924,117.918,9.8682,619.8227,4.563,2830.0,0.9364,0.9522,4.6771,1.8182,18.1818,697.1097,1.0356,146.2909,610.3745,133.4808,7.6993,0.1375,2.3635,2105.1823,0.133,0.0002,0.1546,0.0,-0.0906,-0.0007,-0.0041,-0.0009,0.0139,-0.0846,0.9203,868.6257,0.9907,6.1528,15.82,4.232,2.571,3.116,-0.5204,0.9947,2.3128,40.0514,242.0,0.0937,12.406,429.0,0.132,0.201,1.4,0.499,0.2951,0.2613,5.01,16.37,5.01,67.551,2.6143,0.0027,0.0157,62.9435,23.442,18.6343,106.0979,0.0117,0.0106,0.0045,3.0923,0.04,3941.2057,419.8471,0.9985,0.3098,0.1856,2.9457,0.0469,3.9429,0.1003,0.0019,27.9635,0.0031,0.001,0.0013,0.0054,0.0015,0.1355,4.4674,2.7142,654.8837,376.2999,132.9845,5.5876,4.0926,126.5106,317.218,1.2343,0.831,1.0048,5.5506,7.3164,4.4504,21.2202,275.55,155.0088,8.8421,1.1971,379.4562,0.0,39.7059,589.4737,0.133,3.77,2.6983,6.1686,0.1096,0.0026,0.0259,10.3089,535.5691,1.7613,1.1763,0.5036,0.0035,0.0262,0.0076,29.1606,-1,2008-08-20 01:42:00,Wednesday
3000.46,2523.08,2191.9,1936.7653,1.5291,0.1254,1.4051,-0.0276,-0.0093,432.9016,0.9735,189.8525,1.4148,-3507.75,1416.5,65.7333,3.0,85.2575,64.235,66.6677,88.1608,119.6672,9.9077,629.4918,4.581,2894.0,0.9332,0.9525,4.7217,29.0264,10.9736,707.4709,1.1811,146.8536,622.3855,69.5018,8.3549,0.138,2.4161,1839.6873,0.0991,0.0002,-0.114,0.0,0.0576,0.0,0.0,-0.0007,0.1807,0.095,0.9385,712.1443,0.9906,6.1984,15.7,3.428,2.746,3.158,0.7569,0.9971,2.3712,39.9289,81.4,0.1009,7.907,633.0,0.106,0.076,0.9,0.162,0.4024,0.1325,7.93,13.2,7.93,124.799,3.6057,0.0024,0.0249,117.2917,11.0,23.0757,76.0602,0.0116,0.0175,0.0041,3.9256,0.0131,1176.4221,45.3468,0.8588,0.2391,0.4509,2.2111,0.0396,17.1489,0.0776,0.0009,44.8463,0.0031,0.0008,0.0012,0.0117,0.0064,0.1263,5.433,5.8208,162.1719,644.086,61.2596,1.1515,4.0202,76.4023,7.6244,1.1012,0.8866,1.0042,3.5348,6.4899,2.4541,26.6598,27.32,160.6856,49.8401,1.3381,0.0,0.0,42.5721,0.0,0.0907,7.2571,2.4714,7.8983,0.1096,0.0026,0.0504,29.7801,535.1718,2.4874,1.521,0.4977,0.0038,0.0313,0.0208,66.4172,-1,2008-08-05 02:45:00,Tuesday
3037.38,2441.16,2146.1111,1792.7115,1.6513,0.1248,1.3552,0.0024,-0.015,406.3165,0.9667,190.1128,1.3994,-3240.0,461.25,68.4667,2.7556,86.5513,64.056,66.2008,86.7995,119.1674,9.9898,639.1418,4.635,2851.0,0.9248,0.9445,4.5036,3.3655,16.6345,717.189,0.8461,145.38,624.0945,76.2635,6.7306,0.1259,2.393,1777.5048,0.0215,0.0,-0.2364,0.0001,-0.0448,-0.0003,-0.0013,-0.0008,-0.028,-0.0693,0.9312,748.4143,0.9905,6.3292,15.9,4.062,2.467,2.824,-0.7096,0.9971,2.2697,42.266,118.5,0.0853,7.352,2007.0,0.066,0.29,0.6,0.528,0.4457,0.273,5.45,26.44,5.45,98.834,3.9072,0.0022,0.0223,71.4066,37.635,15.8128,94.9563,0.0134,0.0088,0.0052,2.7783,0.0127,395.1367,374.8052,0.6819,0.2673,0.0653,3.6049,0.0578,14.4485,0.0828,0.0004,42.2631,0.0043,0.0012,0.0016,0.0033,0.008,0.1641,4.9833,2.4846,0.0,211.3712,73.4499,2.7464,2.0742,24.3827,177.1274,0.8254,0.8307,1.2275,5.9933,6.3164,5.2931,20.345,161.9395,175.7132,31.4197,3.4584,0.0,0.0,35.3222,0.0,0.0739,5.2575,1.5088,7.6118,0.1096,0.0026,0.0392,23.0054,536.1264,1.8394,1.356,0.5055,0.0043,0.0255,0.026,102.1652,-1,2008-08-28 18:57:00,Thursday
3031.78,2528.55,2182.5555,1261.0898,1.211,0.1252,1.3485,0.0151,0.0003,410.2755,0.9752,187.0171,1.4259,-4892.0,410.0,72.4889,2.4778,83.3726,64.4292,66.1116,86.446,120.3942,10.1915,622.9936,4.513,2855.0,0.9295,0.9471,4.5377,1.5745,18.4255,703.9493,0.9591,150.1273,616.4936,130.5133,7.2233,0.1292,2.3551,1845.2409,-0.0383,0.0,0.1069,0.0,0.0365,-0.0003,-0.0006,-0.0024,0.0167,0.047,0.9392,826.7217,0.9895,6.5951,15.92,1.671,2.783,3.805,-0.1419,1.0,2.2877,42.9394,64.7,0.2181,9.008,374.0,0.102,0.385,1.1,0.398,0.263,0.2314,15.55,13.15,15.55,19.501,3.4599,0.0022,0.0064,125.9354,24.5,21.8023,109.2936,0.0251,0.0149,0.0033,1.4063,0.0125,1691.5123,249.7532,0.9185,0.2147,0.1494,4.3939,0.0243,6.7552,0.0975,0.0006,45.9278,0.0029,0.0015,0.0021,0.01,0.0076,0.141,4.1617,5.3505,538.4043,0.0,91.1204,1.624,1.9907,81.0711,147.0732,1.1929,0.7742,0.9012,6.2312,6.1129,3.9777,15.4796,987.5866,155.3509,17.624,3.1851,0.0,657.3643,46.022,0.0,0.1228,4.0272,4.8945,10.5805,0.1117,0.0022,0.0596,30.0409,537.9264,2.1814,1.0187,0.5025,0.0039,0.0235,0.0275,117.0945,-1,2008-10-16 04:47:00,Thursday
3006.22,2525.2,2192.7889,1268.5852,1.9935,0.1268,1.4522,-0.0039,-0.0075,410.3304,0.9669,195.2844,1.4086,-3603.0,379.75,74.8556,1.7222,83.7644,64.4494,65.8836,86.7495,117.59,9.818,633.99,4.626,2843.0,0.9317,0.9579,4.5969,0.6482,19.3518,719.6209,0.8231,141.6091,628.1718,109.7885,7.9377,0.1336,2.3551,1819.2093,-0.2077,0.0,0.0012,0.0,0.056,-0.0005,0.0015,0.0014,-0.0469,0.0683,0.9531,765.2489,0.9887,5.9171,15.71,4.936,2.518,3.209,-0.5677,0.9957,2.2868,42.5992,134.2,0.1044,5.203,107.0,0.123,0.404,0.6,0.137,0.3649,0.3615,5.59,11.48,5.59,80.194,2.9443,0.0039,0.0174,59.7004,12.779,20.4838,187.2974,0.0132,0.0121,0.0056,3.7723,0.0209,194.3571,105.8785,1.0549,0.1913,0.0877,2.0044,0.0315,17.1964,0.09,0.0004,29.1077,0.0017,0.0015,0.002,0.003,0.0011,0.0897,4.9768,5.8358,0.0,591.4742,53.0849,3.0926,3.2172,11.657,53.7196,1.2955,1.0023,0.8696,5.3477,5.3168,2.9032,27.0261,862.4123,169.6219,7.3791,3.1851,0.0,0.0,38.934,0.0,0.1597,6.1956,3.7039,8.8823,0.1128,0.0026,0.112,54.6099,533.7318,2.0706,1.5232,0.4942,0.0045,0.0199,0.0097,48.7045,-1,2008-10-15 18:16:00,Wednesday
